Text,Actual,Predicted
there are people and then there are <UNK> some are <UNK> some are not and some can be <UNK> my <UNK> <UNK>,2,1
soooo high,2,2
<UNK> the <UNK> i thought wolverine was awesome but not enough <UNK> <UNK> for my <UNK>,0,0
hell yeah,2,2
always have wanted to go to <UNK>,2,2
<UNK> no <UNK> i <UNK> i just dont <UNK> him,1,1
i live for pain bring it on,2,2
i am such a <UNK> i feel <UNK> because of it,1,1
before i get too <UNK> id like to thank my new followers for taking the <UNK> to follow me and to my <UNK> <UNK> the love,0,2
today first time i <UNK> in the <UNK> its amazing <UNK>,0,0
im soooooo sleeeeepy the last day o school was todaysniffle,1,1
writing report cards soooo tired but what an amazing day check it out on fb soon,0,0
i saw amazing <UNK> but they were too big,2,2
it makes me happy to hear a girl talk or tweet about the nba but could you give my nuggets some love,0,0
my semester final exam is complete hurray,0,0
yep <UNK> she is <UNK> miss <UNK> <UNK> <UNK> <UNK> <UNK> and lot more,0,1
still <UNK>,1,2
how looks like our company new logo,0,0
<UNK> for your <UNK>,0,1
thats another <UNK>,2,0
hope he is ok,0,0
i want it back now,2,2
is home alone doing <UNK>,2,2
2 am feedings for the baby are fun when he is all smiles and coos,0,0
always love everyone love all animals most <UNK> love your parents,0,0
im in the village now and there hardly found internate feeling gloomy,1,1
u really dont think so maybe ur <UNK> <UNK> what phone u using think u <UNK> me <UNK> <UNK> have an app for u,2,1
<UNK> a <UNK> <UNK> omg james is <UNK> in that <UNK> im <UNK> of him,1,1
i really really like the song <UNK> by <UNK> <UNK>,0,0
dont <UNK> me,1,1
if u do please <UNK> 4 me <UNK> <UNK> i need it,2,1
love is something like emc2 rules,2,2
hmmm maybe thats what they meant,2,2
dont <UNK> me,1,1
doing pretty well up and wide <UNK>,0,0
i want to go to music tonight but i lost my voice,1,1
thanks before the major chop,2,2
happy mothers day,0,0
i have an <UNK> to play wow but i have to wait 2 <UNK> til im at my dads <UNK> til mcfly im so <UNK> <UNK>,0,1
is getting the hang of twitter,2,2
i want it back now,2,2
ok the <UNK> no one is <UNK> theyre all <UNK> you just dont know it til the <UNK> then you cry,1,1
thats very funny cute kids,0,0
home <UNK> <UNK> no <UNK> found today i shall now <UNK> in my <UNK> from <UNK> <UNK>,2,1
what a great day looks like dream,0,0
i really really like the song <UNK> by <UNK> <UNK>,0,0
i want to <UNK> up early and get a coffee tomorrow today its going to be a <UNK> day but have to keep writing booo <UNK>,2,2
cant school just be done already it hurts too much seeing him every day,0,0
im come back home my past job its really good time for me,0,1
<UNK> i missed all ur <UNK> im gonna have to stay <UNK> all night to see the <UNK> now time <UNK>,1,1
<UNK> and <UNK> <UNK> were amazing tonight as always,0,1
is <UNK> home from <UNK> <UNK> and <UNK> she had a <UNK> to come over and cuddle with,0,2
sorry friends im <UNK> with <UNK> right now and we have family visiting to boot no <UNK> for me,1,2
just got up and updated my ipod,2,2
im come back home my past job its really good time for me,0,1
<UNK> forward to your gig in <UNK> see <UNK> there,2,1
<UNK> want to go to work tomorrow,1,2
<UNK> to a <UNK> of <UNK> under <UNK> live in <UNK>,1,1
i love mine too happy mothers day to your mom <UNK> <UNK> much love to you too,0,0
errors are red but my life is looks like blue <UNK>,1,1
come and <UNK> me from my <UNK> please,2,1
romance zero is funny,0,0
concert tonight <UNK> out and not coming tomorrow,2,1
im not bannished but i am at work till 6,1,1
thanks,0,2
im not sleeping at all until <UNK> my <UNK>,1,1
sorry <UNK> is on <UNK> for me,1,1
those who want to go let them go,1,1
thats just <UNK> oh and what was it you were drawing for me,1,0
wolverine was boss seriously and <UNK> was in it what the,1,0
and most of us are going to be stuck in an office some without windows,1,0
lets <UNK> a song,0,0
follow me i will follow you too,2,2
we attend in the class just for listening teachers reading on slide just nonsence,1,1
sorry well try to keep it down,1,0
i know,2,2
yeah i was thinking about that ahaha,0,0
my sharpie is running dangerously low on ink,1,1
i dont care who are you and what can you do,1,1
you know you want to come keep me company <UNK> mums at her friends for the night its such a nice evening,0,0
sorry to hear ur <UNK> got <UNK> that <UNK>,1,1
<UNK> are mean,1,2
failed inspection,1,2
my son got <UNK> by a bug for the first time his little finger is <UNK> <UNK>,1,1
<UNK> my,2,2
feeling gloomy,1,2
ok so ive now got a bit of a bad back after <UNK> all <UNK> <UNK> <UNK> my car <UNK>,1,1
<UNK>,0,2
i need coffee too,2,2
i waited listening to wind blowing through the tumbleweed are none of you old enough to know what to do when someone says crackerack,2,2
gonna <UNK> mothers day with the family but gonna start the <UNK> tonite,0,0
oh maya im so sorry i hope you find her soon,2,2
today first time i <UNK> in the <UNK> its amazing <UNK>,0,0
<UNK> up and caught the <UNK> feeling like <UNK>,1,1
dont distrube me,1,1
im not sleeping at all until <UNK> my <UNK>,1,1
i make that same <UNK> when i get home and your mom is watching <UNK>,2,1
i will never fall in love until i found you,0,0
<UNK> my <UNK> is hurts <UNK> im sad it very hurts,1,0
<UNK> will check it out,2,0
